id,price
264474,14.882302571810294
265044,13.00447150174016
265428,12.926949663054401
265483,12.667543727590397
265594,23.67221622786579
266801,9.01337428223834
266958,8.350833822323619
267781,13.537744843305042
267925,23.653691865322124
268260,7.072364340354758
268348,20.059083701272158
268462,13.876180541253456
268508,8.848833430732638
268551,18.87821642165523
268772,13.80075002085585
269363,14.356355194268724
269537,12.296908191894625
269683,15.676974183726244
269766,24.807405893543024
269925,10.028796737683981
270480,12.455765301737754
270620,13.227011962787051
270839,7.203179677719744
270865,12.015121437721579
270991,13.140933512522416
271041,14.97678898503254
271059,11.381594663244098
271469,12.96071493826448
271478,10.963453802576959
271872,13.25691996865715
272361,7.608473032796539
272382,13.726349804251525
272420,14.784077222877547
272644,11.946365257603665
272978,16.557913389682987
273023,25.54593604170655
273048,11.719221940879493
273530,18.276408017518126
273764,28.85230522678068
275010,9.974516001784213
275122,13.561602841176205
275129,20.30953346931428
275174,21.242872152111325
275293,14.603628520342857
275395,23.573461508726187
275526,15.791216273186784
275683,29.889750694477467
276500,9.322354000205838
277645,12.740279890467892
277783,13.178173939487401
277853,9.77455440044303
277855,16.532061103921016
278751,10.213372124095056
279068,5.917297249486169
279242,13.216572957158942
279439,12.09439497378787
279598,8.19451811119321
279680,8.582831137819632
279812,12.195225778827396
279981,14.941125267877476
280275,10.428376720280879
280392,10.30781037848285
280446,19.880214650885993
181,11.367708488206588
864,11.614597366988999
1195,14.687482645678296
1605,12.790745229568685
2471,19.39319004594613
3191,14.238529639984293
3408,8.997376307020145
5299,17.116304032065933
6383,10.331818138346256
6767,14.293832677358465
6964,28.25140590671878
7216,25.495902557742014
7632,5.951516667829588
7745,10.222883602840117
8688,16.037575864338056
8884,22.800742309729227
9022,14.248949493466624
10018,12.617264347037352
10118,26.633967142957633
10386,15.750935484301358
12100,13.2238250935383
12470,6.866891344032263
12973,22.979532675718666
13646,7.541939507246971
13674,9.959202003997834
13963,8.492078343517688
14191,12.175763176875126
14652,9.096064900489834
14922,15.674782582899532
15554,23.369896139182018
15655,12.98006504923364
16121,36.11778921268002
17094,17.370915572049654
17212,12.88364269999037
18437,7.061416496704087
18549,10.134732914128477
18567,7.537979369709737
18837,12.34770154810396
18841,15.045494028794593
19296,4.634863926634541
19391,6.913389919794169
19635,33.5756755581873
19941,5.268989174388967
20218,8.82952119699904
20322,12.067863099129918
20366,8.605023927844636
20558,12.040145682945715
21634,10.212290980630325
22281,18.070880812838578
23216,14.770759443527723
24378,24.569777195752295
24658,26.549952192574597
25871,11.344050125970668
26073,15.509236191526519
26154,21.639306813467282
26569,9.376613109138102
27785,14.470892898695213
28205,16.108058612722015
28247,27.067975849141174
28886,15.875047111728847
28999,16.652338446964876
29817,16.170001634797398
30315,15.668063033705778
31243,11.765774954187666
31878,15.298842968911114
32087,13.806772935222913
32136,14.966479765324113
33334,19.111009045072013
33509,7.411448977466151
33755,10.464887764534758
33924,10.47668547583821
34004,16.41146953163154
34268,12.802576571482966
34490,13.405856777703319
34578,11.272624178820402
34585,7.78375937100494
35115,8.871509836124222
35286,12.264821030702228
36193,8.843680968238493
36330,14.730566286078478
36796,5.664037259090147
37039,12.965321868283642
37043,14.439152398225758
37054,13.428155758889188
37730,13.352520991687852
38005,11.222971119892833
38396,6.9291013910139165
39050,16.111352373945074
39079,16.80572805874529
39139,15.6324230930439
39363,13.14249656403155
39510,11.058943328692886
39697,8.040349319112487
39850,10.47923394749652
39916,13.727027524174707
39970,9.034089419473966
39986,11.070238069295863
40130,13.546205155493057
40954,9.238728224033242
41006,10.552907940376837
41044,13.308629074435352
41285,16.274433799535917
41420,17.79864049838805
41489,12.86560395191891
41514,15.937508167587914
41838,5.522738710630606
42119,11.38148542699304
42348,10.890382446392858
42644,10.311648892675716
43054,15.430642027310885
43070,11.750997095598377
43200,9.211166866833024
43620,19.040961335316567
43791,11.741741894746587
44085,8.45117096601536
44124,13.821338205692118
44397,7.930190788779118
44436,13.433598845917643
45374,14.393663631908334
46969,10.776219592572094
47467,9.544710798013424
48483,7.456201613542362
49269,32.89822316673938
50227,15.188427207199297
50256,11.671009117960155
50442,19.325344907736877
50488,18.864635819601656
51575,4.882531613517491
51761,12.941850399962913
51889,18.118695689744374
52678,19.273111076135848
54237,35.27533402982751
55140,19.226844502018206
55401,3.1229312823380226
55663,5.503898484732276
56918,37.050724631015086
58189,40.00806129808844
58886,4.255367117724312
59977,24.139943250301137
60269,17.59532484000125
60411,11.86230973123846
60732,5.509172328414374
61283,49.90179581187303
62234,9.387993676824228
62448,5.548683190889626
63002,13.223272796382078
63521,19.15461353612278
64622,9.127907656848427
64961,5.803508861900394
65631,12.197211498203501
65806,8.293124509437403
65865,14.904993126939061
66194,19.964994164245002
66334,15.896123742535597
66522,18.73786831107179
66645,14.057959951065337
67233,10.896149062497328
67493,3.1812297337302438
67691,7.655387480548217
67828,14.341282908321885
69097,4.516612404151473
69709,6.459578129008047
70547,6.896210910914738
72273,11.607201609819972
72409,13.10415245997201
72531,7.706162027055134
73247,3.892746299481656
73422,9.82085796352584
73836,9.731680917006717
75125,6.361131046508534
75149,9.50220100257376
76231,3.91896426588671
77054,5.230586842908497
78352,7.16170812777594
78430,7.577882288256429
78900,11.86805060356538
79243,13.648416273382074
79763,8.18575507938368
80584,5.514356622852667
80807,6.922394678963835
80818,8.013003415640386
81239,19.829524912007955
81856,14.055959755098048
82361,8.055906280402242
83090,12.939223964413106
83968,9.752221597236966
85032,11.174682990849092
85043,24.673891486619958
85361,7.2932511235931425
85462,15.47452872650177
86200,7.592275266718511
86228,12.689131661232262
86417,3.8839699986266814
86572,11.996554481248655
86768,14.578765959699943
87490,14.470057271868718
87761,14.694583858665927
87949,7.71830282167943
88274,11.488649124131598
88565,7.505719660307227
88915,12.700356346700481
89210,9.020698282163144
89244,19.041204559606385
89255,10.842058623800417
89355,6.96129916156646
89508,13.980934975627942
90723,6.874913528765933
90778,9.67653522895855
91143,13.612396284583937
91327,11.067215975618188
91543,10.197714037876278
91609,10.1381074920726
92031,7.475085819157535
92091,8.841403326192953
92317,11.283890294944465
92385,17.521277640371768
93024,13.95702527845103
93838,13.961837213926229
94175,10.783888059755128
94324,13.208266792772665
94684,12.068697755318633
94696,10.339264542823566
95864,9.706556187740867
95955,14.37902057940636
96932,11.450416241869691
96954,9.226192758132344
97161,14.641469657668939
97282,11.626905574951866
97417,12.881565236177218
97605,5.132148430807906
97645,10.109794757718102
97963,12.434164083805427
98745,15.047939333011374
99087,19.1622670821112
99379,6.930849936925465
99524,8.673329426561244
99560,10.53704598487171
99726,17.55337743976813
99942,19.90488292818659
100461,17.08985256509729
100495,14.665824649852945
100622,8.607272966579636
100852,13.068250354970662
101032,19.169861934080977
101825,16.326905659256543
102055,32.66660582513592
102513,7.408972740142524
103012,7.617106815379788
103453,13.321987349846607
104286,6.915395488752978
105432,12.775971952902253
107218,13.056968915280551
107374,28.803569937069625
107756,15.158406325932415
107970,13.0969664607369
108407,17.85867077757836
110547,15.307262450689137
112183,8.339253927549711
112622,8.165296472417031
118153,16.87428576260714
118274,8.16142351219106
118884,9.865842061267836
119487,6.088010683201418
119848,7.48821936180601
120268,6.688717837388298
120386,14.192038212236461
120874,6.347379585451916
123175,26.275065219277725
123351,9.57437157157201
123529,5.420220722917742
123781,10.806203765763852
124257,10.551298302243218
124651,9.316611365108942
125270,2.5430424829039566
127017,7.3808466827305725
127277,7.003543050463554
128424,14.774281430036945
129606,12.712479722654148
131592,6.37924664729282
132921,6.310508104974179
133101,37.24125793710046
134342,22.47693577749891
134407,15.892361562953493
135741,11.609648777888713
135993,21.8173991950124
136369,16.27319445212571
138701,24.931614991478924
138821,11.681143721636715
138834,11.635113334624283
139001,21.508771288233113
139565,22.51483692577081
140901,16.145168512968205
141002,11.641266345444645
141037,8.952486204843888
141126,9.169532914091818
141538,8.03289249215696
143101,13.448676110290052
143710,18.884349486051423
143788,14.096504956663548
143822,7.483555483259675
144046,11.392456079312472
144197,11.781765406252116
144473,7.448777455050015
144856,9.13324770992833
145470,14.318090554253304
146124,10.282491395397004
146980,8.908465248154629
147122,10.106503221102995
147542,19.554478180579807
147759,7.961939407911185
147957,9.277386084319728
148335,6.829406409150528
148524,9.508115121370967
148681,6.187769118560075
149096,9.464237225792239
149290,9.078162144243274
150775,18.18231731004836
150905,6.320283995874343
151314,6.946750950922342
152212,10.845243150242496
152461,15.896111821646613
152899,6.482388454997741
153375,8.91080213334074
153392,13.515944501352742
153603,15.271495543168268
153778,15.77585808103613
153963,17.765059401536753
154899,11.450497088257743
156082,9.414420137176595
156688,11.981444090250797
157153,4.777609959390547
157961,19.88624553455342
158275,13.837281530336906
158542,6.211783132351024
159388,8.267492624568403
162776,10.652919353535577
162799,11.10357833778447
163134,12.120556672903033
163590,8.299044074292045
163798,5.562618042171146
163983,10.364711716946161
164662,12.469172875778193
164708,9.682226350926362
164884,9.10170890531897
165644,8.415839682839493
166225,13.430779772269998
166978,19.23332194544275
167284,14.915503539385039
169234,23.17467119734033
169248,8.378726740497163
169348,8.817753856251839
169484,18.284724710657454
169500,10.949962636381787
169730,6.720158147760406
169905,9.560505244311798
170031,9.142716075699493
170519,10.132461669285131
170528,8.649130205522109
170715,13.29619373242581
171008,9.477144868100922
171068,13.454905096214231
171535,8.116982288529114
171661,9.089539684386432
171834,9.199587943565152
171965,13.602650910300543
172437,17.173181979751504
172625,11.60311357512299
172816,6.666874815680816
174620,6.834763600997788
175589,9.131949335716996
175717,4.666429128164778
175892,8.694236518140665
176972,15.004750709238632
177852,7.844945798508014
178574,8.083726612010073
179278,17.92730305425169
179600,13.203161891463344
179757,13.124110572118845
179939,10.799939794863253
179952,14.593402162861718
180152,17.628345133743373
180340,30.930550394029538
182599,6.8687613130548995
183981,13.237881735253138
184126,7.255331495542318
184810,6.85317375136599
184973,12.313585452589654
185495,9.586408759491695
185827,10.212444614377475
186250,12.707069534264988
186266,15.788786690096604
186705,7.393348501312316
187218,13.242091854781002
187400,14.108130291162333
187727,11.386155055835971
187758,9.741025288336578
187795,7.647913762442878
188082,15.502678431995687
188205,5.5358998092495515
188467,12.671864693713756
188878,11.069302819116553
189126,13.868849289393172
189325,10.827337039317364
189653,19.120617714876566
189716,7.8502738964159455
190037,15.970363011508649
190090,5.365531168673189
190417,46.07920778253368
190941,13.888930244365747
192379,7.080315311055866
192688,16.410746629740473
192864,12.965618321200443
193672,10.76461877273488
193893,10.644207536121451
194951,7.274041004192519
195322,5.306387784884528
195751,9.626208181561182
196537,12.1729209837935
196551,7.817181768547609
196624,9.080409444339137
196687,8.90580863726257
196806,6.035470680200846
196828,6.931106542535932
197225,21.37911826939154
197297,17.14485358139222
197497,8.303146606411335
198330,9.260312668845804
198517,7.325016653004436
198624,12.443757126339975
199031,13.542676896659188
199217,4.8382046264167515
200348,18.363030294837742
201144,5.775282817522045
201162,8.702274186686646
201187,9.931593964395523
201370,5.244637728423532
201507,9.707482358429335
201594,7.478299744992903
202089,5.553857446226477
202101,7.672002415110496
202570,7.70246818359154
202883,10.436830856309767
203280,9.008695063725845
203522,3.8544241760704088
203805,12.587492108713992
204161,9.862206825545247
204246,5.680597189220519
204687,5.949864507692921
204740,9.025926801271105
205422,5.84127983894997
205657,8.155240176783872
205919,6.8144610138224495
206404,17.14717674938996
206819,15.491789694130134
209067,7.807712390238166
210099,7.072611122455298
210856,19.02443719084242
211582,7.79859572302999
211643,13.04361136292882
211660,12.315387555495109
211893,9.271320698533435
211962,7.223244642052503
212711,11.119692764956818
214531,7.542798558621392
214815,8.307590234681324
215649,15.384477165377689
216234,14.155201564349884
216493,27.388724279723462
216701,5.4714867815701655
217322,12.479727777379566
219043,4.624034779261992
219891,12.053968422735506
220921,7.275460086439248
221790,5.498143255826526
222921,7.057617345440043
223196,9.165077406512829
223274,13.184072310787665
223276,13.251864933775714
223547,8.71102420975317
224090,6.655548323445247
224180,11.126014011239798
224479,8.80184514110368
224782,7.571056049256214
224925,7.452073178653384
225509,9.098844018135777
226128,8.46490163146655
226159,5.848447840247874
226349,21.254893706040757
226476,6.932027873208624
226550,11.795245637309765
227359,11.373925750092464
227933,11.36610014922976
228256,11.146557925708303
228370,11.085597146944494
228383,8.27083170688407
228884,15.439910527433785
229235,6.992792264581893
230238,11.62423682627669
230417,19.1386777876597
230725,8.33416603763143
230800,8.194032238205518
231215,11.38676625918045
232198,26.1071031308054
232846,11.32776633797936
233449,11.90719625555488
234583,10.63299200189018
235329,14.221299925806708
235993,25.07042503895314
236430,11.933173145999737
236969,18.79348180446158
237722,19.641261711678997
237725,15.618059800030142
238176,13.9417370649507
238853,33.25778668222721
240606,9.124268888193841
241152,26.77057168342951
241201,16.04544649438052
243249,14.314581704369571
244184,12.316142322065497
244561,15.861513338121934
244799,22.179758740819
244898,15.69418121730964
245239,15.558007904789179
245523,10.824007323178032
246006,20.15117785773607
247260,29.635736052144345
248202,9.260315803220577
248537,16.648802104504284
248583,12.103017978721379
248651,20.350727706789886
248679,9.682027619358903
249083,12.17640436634434
251335,7.646245489467859
251373,16.934307848017948
251567,15.903588888898977
251778,10.402160473973774
251916,12.561847450336108
252507,17.649511490674556
252933,10.917472092524061
253966,9.61278797561499
254687,7.231563648398209
255911,20.28881091615356
255968,20.20264708208064
257224,9.635407590894447
257317,17.715099502000797
257576,13.310895434222571
258658,4.964794497210326
259309,16.314693896108437
260494,25.137642842702416
260662,9.481336885088908
260973,18.9496219064703
261692,24.692528727744477
261953,12.73340217712261
263004,10.95157315779741
263299,12.505036717005968
263807,6.87710818615279
264624,19.936143540153815
264758,12.308290431875236
264930,10.347395707423455
265061,17.643117063633493
265526,14.759487675544513
265892,12.082774997809135
266635,13.240921967449125
266818,20.413669152817725
267237,10.573396579265081
267253,13.601752024798547
267644,21.269821664492426
268683,17.6591015534636
268988,16.8396827945894
269264,10.261365716267118
271146,10.647861636157717
271295,9.890120515749162
272404,20.00815672699154
272434,16.69322446708009
274458,12.498104909864228
274567,16.454507211681726
275416,15.407185829875061
275450,15.829267707485023
276245,23.11931101556433
277053,11.346678281393952
277259,13.947314444581213
278357,8.530318190279772
278711,11.71024586538308
279593,35.61855479023597
279681,10.719324901499386
279690,14.079740703984552
279858,15.773440381051213
280249,12.332011998651156
280491,5.514181770213845
269,22.916403861410704
510,14.746425583268271
659,17.952384949770735
1698,20.886306244934467
2169,16.76408605205423
2510,10.233074014700476
2814,10.210971725871193
3966,25.08451452573618
5402,13.168087807881058
5555,11.522049282444813
5625,26.119112543545288
5666,6.43879612094788
5877,23.08230041292173
6043,19.473197959213973
6254,23.621340941561428
6365,27.338029668887163
6634,16.533848222073775
6643,11.106839927413564
6764,15.731426731330664
8411,9.883083485449005
8869,22.15893702523698
9315,15.7666459210661
9323,12.657948346074933
9613,10.755886875356406
9823,10.343975899957087
10924,12.985524869667486
11229,13.994070117182876
11337,9.243184269583747
12161,40.96455155664801
13777,7.497881909375765
14091,12.475807826438624
14428,12.419282096415058
15402,8.71275872884669
16603,17.84815619626667
17040,10.723947047739223
19136,5.82528329959687
19928,11.587104036514514
20269,26.937428709136718
20902,18.58047832282026
21409,9.457316079080734
21729,28.120554122173843
21755,11.14904351350808
22347,23.664421541622772
22736,18.794940261731522
23674,6.545502182692818
24139,15.331901980608986
24203,17.08510478688686
24605,21.321662277209313
25600,20.51260726297129
26167,17.47722658152247
26785,14.229953309228904
27538,9.950010546502098
27669,16.88769289589303
28075,11.73523053609138
28475,12.125697806165022
28937,16.973022028651673
29053,14.681502898114331
29125,16.072161434291118
29270,10.732263522629514
31046,22.14112957190663
31509,30.51173621211972
31549,11.395459456316422
31588,31.350628277175417
31700,34.103135650774426
31876,12.903536744007297
32009,18.006244485905174
32106,19.254194605236457
32260,24.912524234979003
32412,33.75305259149953
33505,14.820887235516503
33532,14.364133508719588
34511,9.023432208600983
34678,11.274510578913834
35008,16.165460105148743
35306,15.63244879476948
35551,8.127482402598707
35623,8.34364376680701
35765,9.28429848887894
35936,10.811847211674653
36083,17.177237233518092
36238,13.578473118443256
36454,10.26014689042121
36675,7.051146704032105
36723,12.326633942582756
37110,9.196620843929342
38127,19.592293071367536
38319,7.163336632377197
38646,18.49193674436715
38960,8.41764872411524
39027,13.688978516348266
39078,7.815203585082559
39104,8.856515577952099
39110,9.54243236176724
39151,17.328109833628414
39158,12.580968273973818
40261,9.068833020375303
40360,14.159596938203103
40477,18.28303892313887
40717,10.69004350014834
40771,12.778742629425833
41029,13.222330851201535
41899,13.635066222594507
42070,15.841316373907375
43401,10.784380689531897
43432,13.229000807502771
43613,16.423497758687198
43632,8.309532196338989
43663,15.411677009570433
45171,13.550583508487499
45388,7.5476050215899
45733,16.541099972982586
46210,14.220998596833374
46508,16.955672862001006
46577,18.061605015145656
47360,13.031623063493658
47697,15.783275805156002
48019,7.58467194979495
48558,18.84668865870109
48809,17.123321457607826
49732,12.338101425754166
50189,10.660499025710578
50341,10.420502149321605
50343,15.058478484962329
50691,16.85208621570774
50826,9.070699318642646
51003,13.58785360082813
51090,10.209389139866575
51154,16.02148235720705
51233,19.110782242316375
51278,5.69234345804248
51517,6.156579041119153
51721,13.10999846286491
51901,10.374695133358646
52920,6.943081521491735
53632,20.58036935706392
57051,7.47489375756186
57753,6.266628769905655
59801,13.125217922576986
59899,9.858978175483363
60417,14.34315977929612
61214,8.675205895903733
62049,10.63692234533802
62323,6.061786413305142
62934,18.04765054269429
63574,25.287777063152774
63706,10.393327891942445
64304,12.841198232398682
65588,4.9283174908915575
65616,41.121143939127656
65870,10.995263380467794
66510,4.680759925835725
66958,7.692742333932985
67184,9.688168244921147
67575,6.743204301232843
70765,3.8753209891565508
71889,29.760788487106385
72670,4.695650904540704
73196,11.624168777192239
75068,23.99841003012491
75124,7.357090562303474
75425,12.96156564371419
76211,16.069067361292266
78255,11.166586952833136
78307,4.963780333344754
78569,11.198384319050716
79020,7.34952507871545
79109,10.000449458343628
79683,12.42252527628528
79999,6.075896962921588
80239,5.025639939534275
81040,24.439016246054038
81842,30.998643505520853
82854,5.942013270499343
83258,13.71092748421018
83660,25.793176866636472
83887,10.947988367314215
84306,10.666595586047674
84318,12.839094522308683
84458,15.983105931883898
84544,12.663165688315551
86315,10.307967867373746
86347,7.490368707624782
86591,7.0670976727168835
87121,8.79229876107273
87211,30.26695215658676
87232,9.835436253668655
87884,18.332492592029773
88319,10.017672724891169
88807,7.814828206236861
88876,13.108919987206532
89041,11.79834883451576
90121,9.795936689924876
90376,19.08716685915167
90615,14.054933055023263
90821,12.855476348262838
91769,8.43893769326398
91888,14.013888533413159
92332,23.99478662658644
92953,15.946320094837635
93606,17.62661581207982
93759,10.452377319988868
94441,13.728416533617384
94479,11.707725302570886
94607,13.702555136600195
94741,9.543979441895061
94752,9.611422575534814
95652,8.926655102292534
95889,7.787991413002919
95971,7.147351666646394
95996,8.417271482158364
96713,11.503366840708908
96740,17.191930709381648
97431,22.253566874206538
97525,9.874506367909369
97857,13.624179712075463
98290,8.43495287657987
98824,10.87191172583511
98878,13.244688467974779
99556,7.305194144841723
100063,6.659205698519015
100233,15.699721311308739
100494,15.118769485257769
100604,11.967083130369526
100780,10.935759160611996
100796,63.88397677889189
100849,9.750642983983093
101023,7.292563300120033
101436,8.95263840974716
101490,15.903357709683668
102151,17.08872178839003
102624,9.325196587191318
102744,14.792750457677357
102820,40.417313177643
103255,5.529462501233744
103733,8.961265120413573
104059,6.636754803268252
104227,5.510314170656793
104746,12.955587166657619
106148,18.234467039858377
106548,12.665324911405822
106939,14.301246018449723
106944,26.430049337881044
109278,7.354548281102284
110673,15.126256044718613
110800,13.071325388793804
110807,9.360494993521316
112012,17.0337348960284
113615,29.89059508840899
113670,13.031433394003363
114424,16.130975434386176
114634,11.955147207184693
114870,26.46447205735008
115992,24.870066113988756
116753,22.608398482210536
118794,6.769215768298177
118887,8.62087834497784
119230,7.660379033887072
119618,9.91564355573398
119831,6.026759074453771
119973,8.457675885264832
122067,18.267858899004967
123515,15.711389089191552
123735,24.00581285546205
123778,17.219482525365358
124058,8.613392873666964
124274,16.173779391193655
124958,5.245368328916829
125232,8.910139174891087
126409,9.470029082552394
127721,16.36531299501004
128028,9.296408267787344
128047,15.492561365336972
128296,10.49894749826413
128401,5.986943359677497
128435,6.945484156138733
129023,10.261808795530294
129567,11.660155179804288
129943,8.244204166486051
129982,8.970006779689658
130837,33.41353366794636
131127,7.707021969111542
131484,5.18839198170724
131707,2.7162847387467672
132597,8.024981350919557
132747,9.196453713052597
133295,13.245584925920118
133495,20.683147361142897
135192,9.53920880679902
135383,12.763657748667564
136018,17.063561889780335
136142,20.43787153799093
136154,21.127022024645953
136236,14.459088863026194
136257,12.309739410148415
136453,13.375623628577097
136530,24.150352059903796
136802,21.880993602212392
137271,12.172433315722458
137309,15.472786800314324
137840,10.292123793690052
138114,26.71652218539454
138229,16.482171299445532
138413,9.238232867852723
138501,14.335610948415795
138531,14.583643464984588
138660,23.93786815869081
138931,12.537370253326966
139036,20.190140550616185
140917,8.651671051738035
141459,5.07157771216866
141487,9.592455152693908
141695,8.25811052497251
141791,6.413870036988928
142663,12.008392912632972
142914,11.11899320181014
143658,10.708166556337313
143833,9.364602703338882
143869,9.647697432297507
144160,13.790692043282396
144560,9.279240177154565
145474,9.33315743504916
145755,24.348405488138486
145762,11.378058322233517
146049,10.57897435532016
146224,14.034229978162532
147953,7.889657926800403
148720,10.162335628752357
148821,4.443863093356124
148884,19.113731154554895
149123,10.883056318035669
149183,9.31392993451701
149906,19.240025574178752
150040,9.145912844323995
150743,10.456602975980944
151518,13.444926937987377
151559,10.017646733975322
151839,16.933872181747148
152089,6.187675894081178
152157,12.929016672004277
152187,11.51550404351885
152288,13.878773608866783
153329,8.656819946991224
154107,9.406317911147884
154548,12.163793565531785
154577,7.989085484460391
154965,19.15928976828449
155473,10.667633869164266
155731,6.556137996855525
155997,2.1151679867222457
156241,11.853653106626638
156483,13.20918928695671
156967,11.874337049155747
157136,9.144147472691957
157501,19.615997167746357
158181,19.38090882022396
158683,9.060948215000941
159432,18.331771417433394
159582,9.4965357434626
159617,11.302925875336474
159624,8.40353350336671
159848,12.5870138925198
160765,14.144874108013317
161372,12.040581309039037
161998,14.03184649239671
162176,14.836168310451024
162694,22.329415814182124
162774,12.768456146584533
163118,16.094935787879763
163143,7.00345923335793
163407,11.262769833433438
163658,11.426954045145486
163683,13.825505817611788
163687,9.678139279241861
163696,10.06207596961693
164092,7.84915293765202
165190,9.278471626008274
165596,12.175229476901917
166017,10.13873256146084
166223,16.026981305248047
166259,11.199499121383935
166349,19.655619515246944
166601,9.889041583992604
166619,14.104406522756587
166734,8.298757978361163
166790,10.993575647082134
167012,9.401072676197332
167223,24.22209292015619
167557,11.627590583606535
167560,13.798583306283287
167901,20.533266868061517
167962,11.319490914104607
168157,13.060480492964729
168358,7.9161929348294
168677,19.642766000068857
168849,8.270506545676763
169430,7.979486301329953
169897,9.658896076958142
170130,14.103894794531247
170239,6.968336614959646
170336,9.061700886347555
170804,9.350457124872316
170968,10.628527952493922
171517,14.701299531259032
171668,8.754025677933326
172145,14.6068250552892
172287,19.731849125849262
172324,11.811014803635192
172424,7.615283702685568
172907,13.953342247901716
173914,10.86380597011434
174093,8.386232396838743
174112,13.199353961467786
174143,16.06971247470017
174365,5.743401930264591
174457,13.344723097607707
174475,8.376257845861836
174987,21.338557496244707
175029,10.343973318573239
175229,22.632768395574676
175334,11.020356253011236
175559,15.963388823491044
176173,7.271832522837492
176440,6.9952445870630005
176568,14.520143017852577
177318,14.232249586935213
177675,10.377292812353476
177750,6.865038732095794
177777,18.564784603277364
177828,8.531893433333167
178390,18.118865257196717
179051,12.408862348618092
180051,7.345180185704258
180872,14.496115256847292
181461,11.143629908326298
181681,11.482497739830082
181995,13.636632724982489
182303,23.10515740212463
182663,3.46627649695582
183074,13.129456707046366
183327,8.057716464705194
183632,17.40153806587568
183859,13.689729636233729
184101,17.008604849678072
184653,13.971378014762296
185005,12.276578287024412
185497,17.09142226017179
185535,13.47958687236495
185923,5.790770045323874
186259,17.72649168596232
186528,7.598363932952733
186912,22.295975314570043
187160,6.616369942838631
187798,7.604400749122442
188529,13.005841908927668
188923,9.789166883264333
189169,8.284728706262971
189374,33.027734544253406
190281,10.521849992624317
191170,10.575217320055506
192278,7.931021261708706
192330,7.418739170094369
192576,18.64432546726084
192600,5.066414836122113
192812,11.62742873626861
193298,8.838362974895977
194086,7.123552654608353
194376,6.902097378519411
194408,7.918018706830873
194960,18.01226416834926
194995,11.37076586982388
195058,7.843803601294766
195469,14.593027639036915
196050,8.697800792154895
196826,10.146424091506216
197397,7.292415679412091
198084,16.00564322460113
198358,8.601004461587173
198500,21.751716963932914
199427,8.409837621776957
199450,12.619000193632255
199485,8.961108704172448
199690,11.536835349824106
199698,9.094060466945034
199783,6.825089272121762
199996,9.502412549698567
200731,6.641618349141525
201072,9.339119282533114
201152,7.290603984384292
201167,11.965565910489621
201349,15.81743780436754
201451,6.797818813867212
201651,12.053202998421488
203224,8.617039798905976
203238,12.297422204775533
203307,14.612842271712632
203814,30.05012143216899
203822,6.605253501226983
203898,11.45603469462214
203944,4.660695634200057
203945,8.424339354454531
204111,10.39510092223746
204944,17.93928459678699
204976,13.54431047037675
205046,7.357839777680617
206424,6.98083300119741
206553,12.661815805510019
206698,7.942335559337833
207011,6.212864492732767
207103,8.355352163648384
207443,13.100305945022269
208353,9.353960882358688
208728,9.16300135401269
208761,15.039960363994599
209184,10.65971407804337
209350,9.845760988278938
210339,8.879285831832787
210379,14.292829902597877
210491,3.7499455320172475
210710,5.069258815156931
211018,10.610033055251726
211057,6.14428451358669
211499,9.900445130251725
211847,7.067115303447535
211997,8.11150552383299
212187,16.089806246913092
212262,9.09038423794638
212846,11.652300050681475
213152,11.404913346299718
213293,10.599604790971155
213457,9.056100792737928
213584,9.768668154871696
215134,22.60150011578124
215647,10.683425246793325
215748,16.924931078176108
215863,6.846003618580052
215932,47.6905320188572
216735,11.335042654612808
217191,7.0648434798492215
217248,18.380609327397718
217455,16.122123169462675
217767,5.95630692575483
217842,8.89201675615479
220376,9.175292525768258
221517,17.535474130320964
221958,15.558412902708252
222650,7.097286300690756
223298,9.218100584679345
223361,22.96275607431842
223655,12.151386844909025
223779,14.16494192053746
225156,9.140398815751785
225331,27.975212806953575
225853,8.54353541357558
226981,8.344088064863307
227007,6.3506341055411175
227251,19.61305765765577
227355,8.152157868439225
227532,20.08785918444635
227829,8.406364475985196
230028,15.058492613142143
231057,9.330956258847287
231095,7.571382834364822
232058,8.137196215223035
232875,13.954067067443583
232943,43.51458366746493
233582,11.820967373034518
233767,14.223058410445924
234818,28.32009877185001
235911,9.78792306458906
236317,11.060680248630105
236800,13.846210219640657
236808,15.091921863387363
237417,21.279453380999872
237678,21.080222688645964
238475,14.917401873362184
238749,31.271690491526904
240424,19.462359651872855
240981,5.919336355758906
241419,7.938107044578535
242153,12.962958465793914
242252,14.490268231375186
242273,11.412875688125766
242751,15.642429015467886
243112,22.543320688383314
245110,14.866058848466096
245548,9.855197938061515
246148,15.783433620524015
247008,9.6512718345113
248218,13.263658903933713
248254,26.604554665313714
249018,18.484892778885015
249787,21.54070966514105
249922,11.334963092438082
250144,9.761170599339446
252122,9.244988390321224
252985,10.332433681043687
253005,22.039937666113506
253159,13.595895234697709
253513,24.94188570758565
253674,6.532387670248726
253938,15.054784027513783
256069,13.392722920950265
257113,12.69787081402779
257446,11.149234133602922
258486,14.534938581038011
260342,25.12431151543909
260591,11.31389212972025
261514,16.013980552031352
261588,14.398636822423217
261796,19.77199381954968
263394,15.433419673074159
263464,16.94177752003344
264472,15.423521144117487
265507,10.184347723922473
266082,19.376844336451576
266153,5.369542681213254
266458,15.00376492506729
266798,28.649725766031512
